m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010816962938667045,3.9835687132321023,6994.056340170033,2002.987033793274,261.59834919936947,1042.3958116171555
0.0077330535071673985,6.020591030324407,17702.606060022743,1987.008958305123,252.00103053293356,571.8006641977645
0.007792902781361698,5.885325771025447,14108.557364951312,997.1559423754153,161.3881988151468,421.4979103090639
0.008121054294518343,2.9659400022774194,16266.050546399985,1019.3143837093298,335.06751378990236,345.7653276720049
0.010366843700060397,3.7789159750664143,19384.39489047803,1947.0300354483602,327.68802010391767,701.6555096950107
0.008011310379645004,5.043201407086567,12682.871873904714,2702.463543401987,323.18454909100745,454.1747224809664
0.008009245938552796,0.9979771958348592,17481.924559710766,980.4433584651636,162.19960048616693,1798.0310567651268
0.010033889696717663,3.4891635196916395,5998.176628008008,1346.255217366389,121.44536075551461,1499.228748120754
0.010618864311798051,2.0090494264082395,17617.9405385584,1541.3164799567012,288.7674378076109,1137.034345012439
0.010042046878601668,0.9978590953650068,2664.885834622676,721.8451756428334,106.55330714979542,3014.9022266015745
0.00796337268653014,3.981942195915643,15511.546099925421,2055.641926561921,261.17677183752744,728.1547439767478
0.009874332708006788,2.0103560277424863,13953.561493000767,1516.1110078235442,112.24586220329572,2112.1924424782133
0.006075844320406979,0.7870797963430605,12932.967049191919,1615.0265947133507,251.888261061957,1914.5531622057688
0.007880932223471327,0.5098846166418176,7833.580844184175,2787.95623711757,119.34650668430655,6281.8545088261
0.006319940376659102,0.9219266946065172,6974.0203607946605,2671.3459715762524,157.02039354666968,3863.5956078776085
0.00791750728612305,0.9928059823979943,5136.334564556588,2563.236093087968,77.85054025190865,4677.847637827682
0.0058026572764883055,0.9939651374487386,9808.849713103813,1492.1139210203803,158.22637497985423,2539.544460409341
0.009998933256322425,0.966077207649736,2795.546797398599,2366.5559817237668,143.6123566474739,4482.465782517765
0.012653501735336668,1.9846554022507734,5303.784214357021,1316.0356281954143,225.53014392207507,2190.3591361948384
0.007887151529907476,6.085512216531083,9922.25901963018,3998.577485806299,97.06126278409187,1579.8252102927906
0.010705679416043069,0.9959479005135106,9739.97277392901,2736.332816010457,160.68267728798094,4653.209162382001
0.007101721695056712,0.9813597484011607,9930.219050487436,3409.2849228619207,285.2319749133582,2280.359018730111
0.006102216427354423,0.7964864475694481,7949.59317852007,3192.485657352557,262.0502061594854,2642.3903544061736
0.0024082376266857212,0.503331879985385,3141.598315392047,1774.305685913415,51.634302171758826,3836.017249107601
0.010143077861877585,2.0011243695615026,1385.8078609299869,395.50950715843743,73.293157486624,988.7111354848928
0.005803241298254266,2.994149228599777,13475.169164147692,3327.587708259369,321.9106866348918,713.5707034867252
0.008004176810263313,1.026665757506077,9888.797502242443,1003.7981301532004,221.62448519954083,1978.842969394333
0.010049062370291002,1.2464127194481534,3435.0947800393924,334.2213714267114,57.01083689012987,1523.9043813457622
0.010039466049119485,1.0022066310893123,13942.474563734593,997.1376918010183,192.58169276226462,2080.027870462185
0.00785083584046869,6.888630333778893,17851.040674212683,2780.5288651826645,95.65420300008132,1171.1472844553641
0.007894077172340726,14.77377480511173,13710.276738705417,2772.678132483606,307.95536363987713,227.82833492527715
0.007975371936979435,1.5738792371437784,12635.090448722282,2682.749091044562,281.69299065648073,1509.0589746130343
0.010266739625322395,1.007805333673546,14243.515342267454,412.5467303985985,152.5982742172592,1419.9317755330549
0.008114065536818314,1.5661433250197017,4896.027399482809,1579.841206357627,170.74498416626975,2550.1414984950447
0.007966802958911084,1.5959546603166497,12578.596221178344,2205.9181508658053,206.94895949027287,2025.5256612920048
0.007896787590601802,1.5994951695271098,4958.879956596384,1595.5743852131686,107.53620825461496,2916.45621036483
0.008012724845744302,2.980102688041288,17727.671173810893,503.72333232895386,117.1548098559786,531.6984159106196
0.01115795037229555,1.8347649804228414,13989.044554793132,2042.4067947981848,325.43018016584705,850.3691658228795
0.009849051844111225,1.029474340085636,2078.822933767968,205.9883076605572,131.97204512599754,979.6174009078055
0.015031935049482532,3.1574602755559873,4963.148847672752,1126.6370466802375,186.83186883875928,1633.0681906722245
0.010376380672650436,3.8616652106725295,19342.77787510163,1935.4496531704103,335.9891959119798,707.6439781117195
0.008059281665831313,0.9979202101019058,13927.360354976228,978.5124792822908,190.69798885943067,1815.6302612409418
0.010021155194746414,4.956792563941228,12051.871303157146,2640.4361901166726,301.1654675823654,628.9729409272009
0.008169552322805643,0.9843579558847912,9693.29154810853,1987.065703962235,290.8716684518854,1858.553208544567
0.007948934718102691,1.5490104482024039,9848.170771478823,1622.0670730596858,304.5668339649234,1215.6703216960643
0.005742811432142035,4.0226560277382415,15798.442993707564,3285.2965359834266,138.09151011527118,1505.3871720932837
0.009948505234878146,1.951741636997501,13809.976871359722,1176.2009463116106,107.85311067652754,1732.5208108109055
0.008022519656080406,0.7802870964027253,2972.6244645843403,3924.385420498098,178.15718311959532,4856.029771002413
0.00998863216054897,2.9575351466187967,7029.953510542577,3653.3869465885105,194.48802790694126,2304.3613808736563
