m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.010670107043771348,4.1043467208197955,6908.077792983975,2041.7791787142946,263.16926976206366,1058.313500312418
0.007810096434832374,6.015619098817005,17570.91864757362,1958.1580316615489,248.19455517505227,579.0275395258363
0.007713472473311624,6.118202750526679,13818.356574522672,1015.4367341983634,163.192499220148,424.86936990035844
0.008129472918567988,2.9894861230655683,16191.605382453345,1009.9127680968943,336.5720550845918,346.171966810509
0.01046289879627031,3.841963780966872,19296.199386759617,1934.2126533695607,327.4519674457459,704.3937062472404
0.007974565924391974,5.045242866190919,12585.823167602446,2710.136920875645,316.79724542606635,456.40356691771365
0.007895312136132615,0.9981153829823148,17867.9873299241,998.8684553220177,161.2725262855929,1762.7504208708428
0.00993578765621145,3.4819281723371422,5964.295034537485,1318.7589486822376,119.35176521056555,1479.155829545216
0.010703536298330985,1.9947378081039944,17820.59141975597,1539.2368165789253,280.38880221433425,1148.8846730059427
0.010026565719932764,1.0064474340735896,2661.900075885236,712.7859403311808,105.4263815586947,3034.912193989643
0.008089173260343528,4.020010229876753,15969.315574634971,2051.1435599923157,257.1026303901135,729.9372069349542
0.009976278637878588,2.0026110725048745,13774.274295957788,1512.0580210080836,113.78964584101921,2105.4261805990513
0.006059110624559656,0.801195218343734,12808.380863036638,1594.8712516582123,248.07154532550322,1972.3368228087627
0.008013906739073973,0.5052485642145864,7827.3688228182555,2785.325409326133,118.39503874393532,6466.38733550208
0.006303104615219872,0.91356948929993,6807.891483888028,2643.1970078287263,157.02609138820793,3902.6580535451712
0.007776404364635851,1.013095358344825,5119.001135119321,2537.3207277109846,79.01070429698007,4731.285290210865
0.005850988658189056,0.9889907420920367,9868.24665229332,1507.193629172196,158.33837859787,2475.1637913377485
0.00979039792253372,0.9470859361894556,2784.11656695807,2332.6743286274227,141.11855753488962,4622.048497935101
0.012711322209034917,1.8939106819637683,5317.091847374567,1326.7987901299966,227.6368370053731,2178.0783680142945
0.007748935798838193,6.00060674243243,9846.822970486124,4024.886202880828,96.25966403095929,1562.5883670790345
0.010728327182894168,0.991272542124343,9689.9868428486,2724.0034588187036,160.43348747794903,4701.633132481806
0.006994091304860897,0.9902732526911214,9803.7885536921,3461.07234826532,286.40189184596625,2316.7503545606232
0.006170878953386008,0.7884173904222604,7912.082242734297,3244.122950790117,263.42176720065873,2644.7005554576026
0.0024069150533058696,0.4976461499425702,3107.9402653339152,1792.5146516523412,50.13042912699266,3820.094993893872
0.009957723898310093,1.9860518019613922,1372.107839368185,387.69690133240255,71.9175433284317,996.9824646252503
0.005750895452465482,2.946609515398952,13832.375967536518,3371.860304756049,319.17477027286185,713.6378398773772
0.00807093905503168,0.99918637482271,9646.910767637492,982.3009677240251,220.67407466516713,2015.7689487505504
0.009822519934161316,1.2379610118162654,3465.1620233516,334.6944414703799,56.95299073086532,1525.5242079159757
0.009966260035786148,0.9813682139704041,14089.165079576196,987.5595809948056,188.68203342507726,2101.777804180469
0.007849203039495985,7.082222900632645,17722.612107683013,2770.835415012509,93.80073954060938,1184.490966640964
0.008107673476048054,14.591983588474873,13999.847358906965,2734.5698343492086,306.60073585934947,230.92756355289998
0.00806302135771316,1.5723063119770184,12704.132904661601,2685.4901405724704,279.1669238404408,1523.0139297587598
0.010085744494211232,1.000420607802938,14210.693830025917,413.16115113405834,153.03892898910914,1440.0313016696527
0.008002581213778554,1.59080001609487,4854.900242715133,1606.8503868581597,169.36929535693397,2612.110006112531
0.007815481420441264,1.580775976457549,12692.796645717477,2208.3296476818173,209.3781819512124,2077.3545253497373
0.008068532911886691,1.5912068763189975,4947.396808254294,1578.178221823446,109.38488942371147,3011.254060328692
0.007999489283369826,2.963039672192111,17516.307328731513,494.59960636636146,118.93725598077039,518.8849389823359
0.011129700371945682,1.834545043464407,13791.294204600388,2062.059288267649,319.81250549466284,855.0148828882016
0.009900488851274989,1.0426072831300168,2057.9738339119936,200.76002660993623,131.62428194892212,976.0933413527487
0.015263585562018537,3.182757121630801,4930.376657938764,1122.8587126515922,181.0131474152755,1631.2119125541908
0.01034204167062493,3.8148655371132434,19586.274437715194,1941.492478420653,333.3398610778963,705.7188105813678
0.008060645753632894,1.0124500641815208,13850.68617087336,990.5362514180168,188.19746796570132,1861.9257613242983
0.010131796697992527,4.986921613340458,12063.133263293195,2696.7836895074765,306.97583700671606,626.7915999280539
0.008086982836106083,1.010059506610647,9902.462274157642,1981.9067331499566,288.90178703919526,1861.069375178106
0.008034856285508554,1.5895094497592546,9744.23422767285,1609.933918353418,308.65929478818634,1215.29624790187
0.0057963004501882034,4.076890314649209,15772.610116462929,3268.458484951583,134.42076509127398,1445.2748972807117
0.010168703931307031,2.0560644973758353,13739.712615623956,1186.9571445128304,108.29889319201021,1761.6447541786656
0.008029841199888445,0.8018171250084605,3018.472838647651,4008.0282027510784,180.53522605213905,4880.423464162475
0.00977042216999556,3.016352008082156,7000.376544622992,3646.2726267368766,192.6409782748987,2265.4821632774338
0.005761173052229035,1.0070783365028833,11952.501010958527,5061.093219854649,139.7212195519743,5968.489224980492
0.009355220954724094,1.739317469442846,6948.444918523564,2098.275242592543,172.47133632167953,2740.9628169928997
0.013078101901743869,1.7412676308617683,3223.316316984868,1004.2690762961626,51.924933372822785,3012.358767917762
0.009949534893648323,3.026947421453548,17806.04566372778,2124.3938255597304,345.09350851585407,747.3168799906206
0.008160268665130775,1.9792455924535755,13582.92478640513,2013.383848194566,304.0583526994407,968.3861627922888
0.013881849989895109,1.2715207006654998,10865.389118486697,1997.1531381631066,279.08040153706315,1958.3791606051213
0.006070446091019322,0.7755931919446762,14630.799999363306,3218.904886855885,324.24463366270766,1650.004528128262
0.010038003647570775,2.9622653230746576,15737.325197621547,367.4011375169587,318.7089294631161,254.8907735996778
0.009986265642203604,1.9949380793137559,8903.741268042482,664.2185904959435,75.76531045278684,1480.9757470040622
0.010108706482175572,4.977996784398807,9911.895197650889,2942.102526592582,287.3227832720571,843.7188338206577
0.010040970576984345,3.712158471912647,6830.9272463188645,5407.843979190106,153.1609659815322,2673.39946736907
0.009977543181293336,0.9993781432631567,7934.971035484349,1555.8318354083788,95.69433801468784,3887.6246502524555
0.00809331214609243,1.5752599276306798,9749.749169479719,5069.751677933065,262.7902752329147,2293.1126176283997
0.008179144015906494,4.985047458123194,12730.762616034244,3243.813257603804,260.9111056588925,819.7314207829114
0.008288675727148257,5.276977891549195,17340.810324727972,994.2509517523047,56.9600618450116,660.6491284780928
0.012521402732097441,4.908744538235861,8251.23330107142,949.6116701316791,258.0260534086623,738.8303128994872
0.007946732671183251,1.4031932312195283,2978.547827052757,4084.0150012194517,137.74704888650544,4040.2832322073514
0.015069508289437704,5.434476212095007,4083.3912536789103,1303.6503066207497,192.6204711956993,1119.3398124557157
0.010822060131534009,0.9968374195058584,6822.7580641159175,1996.9195751079367,180.7886967879081,3501.1465643373003
0.0057083936825010236,2.01723400495025,15585.234274777258,3414.1286774584646,179.01818318583395,2341.2809846475343
0.012392572164373228,0.6125987157179025,550.7476155075824,99.17265791515175,126.82523990133974,780.9835826956119
0.003821130867391525,1.5627704769133732,2922.232946834321,3936.148967008863,207.99752591576635,1776.894023839584
0.009934222552830182,1.9900982737239017,6955.870967091547,5311.226005883231,189.3915306479487,3529.918596255195
0.010768648519136403,3.8877874752947794,11921.269426383935,997.7391944067524,296.44476641340935,465.88445286415526
0.010056718570354029,3.538539546265042,3921.7606745217527,664.0290772520134,89.65566885370333,989.2299466124816
0.00609264043063188,0.7841439742807029,9623.221648563467,2638.6888969756033,261.5182893101789,2332.2900408680257
0.007968017354687624,0.9946718191339826,6807.5082590008205,2019.12387951348,119.17961863999065,3729.4864654938788
0.007855203401324944,1.5682749143954025,17824.58630453667,2676.9352692466714,263.69342432502964,2073.4440680615526
0.010032932490420386,4.9402073312508445,17664.298302097566,649.9201100976825,341.035806590091,203.48361038455417
0.008016085362488193,2.9361751666423768,13676.459189411447,4015.3867958356063,285.52976844444134,1442.1549627685126
0.010113151788828904,3.0185649316361935,6940.239114225456,578.6722765683621,116.41896987618136,1007.8209397884436
0.005872157949792094,3.005677146336119,6772.455811232179,1495.2160934381325,259.5386582203133,795.1323785731917
0.007899189080996068,0.9921706753709176,9826.587415140753,2012.9947805950137,156.55121158675888,3289.3802582648063
0.003954809081445499,2.0946701508473264,2889.276941324362,961.2972287414885,59.10410100834074,1021.5446018214667
0.00764268598267074,0.25212276443888587,14631.202014411327,2023.1070173668136,259.5176025458905,4295.721563980293
0.00805851498999845,0.9937702385813739,9736.142580657859,4090.46395190943,257.78594594228827,2343.958327742665
0.00783321583410796,2.9656607610603007,17491.127509784044,1997.3734874987324,280.09638827893724,941.3485470642249
0.01431096423971133,1.509609928665764,10880.060822935116,1636.2702251205028,285.97884449881667,1617.848212797957
0.007982255940138095,0.39175269883322084,1493.447618081693,4791.432821323972,112.3359978195664,7683.377006673671
0.0077164790514130865,2.6151468752568148,12018.929428959585,1949.8212461003748,234.25012652508306,1076.4869172408564
0.007955285385244976,5.874555310103473,13603.395542071306,3943.4791422179483,97.83481923551145,1668.712185447864
0.010892268585662447,5.908484472506693,14625.150363402905,1590.7743146307191,310.5318597767917,377.69323824904944
0.005959608930036462,0.74722298757431,107.01675921293334,150.8825063133334,26.544758309401754,567.3256881196244
0.006011649709832888,0.9954025214966824,3078.8174943346175,648.5962831850676,93.57476442629448,2145.6460816338135
0.007944447806975095,1.562046835543244,4861.78552649748,1002.4278845778905,115.93597322924562,2212.7112282943413
0.010244475193420085,2.4597664630660296,6877.482998781237,4371.998893885848,246.29779998977597,2279.4020848248024
0.0127193250168588,1.9403024890124487,6831.449839949049,927.0434851160528,204.80172414391524,1934.883391101945
0.013146418174430984,2.2277344868330737,2314.476458783886,765.3305040450678,48.43053535698916,1996.748437091518
0.008138942538739258,0.8078333161831555,117.44840233636833,150.6158281097852,26.004110283516685,669.5144310098245
0.010600213766431242,0.9919376140056986,5876.35419685859,1529.1133536303314,141.5669226342708,3638.778837210795
0.015186546262653849,3.20699159276056,4999.832813224926,3075.3770246998547,267.05579433733254,1825.6262722660138
0.007936285187167455,1.6851751201690808,13502.483400925394,1216.367018341004,282.3960403950307,1001.1804733001051
0.007883190022214473,2.5329250115142763,3032.6446616036,977.6427850180544,122.01962704032974,1303.6593685239225
0.009357847076795135,1.7996778196744085,201.40379338489228,298.9466580891696,81.50953702663854,678.7643970153936
0.008005776139591268,2.9563308101292467,9803.925834279764,4088.6459716389663,255.23237425829652,1463.880351184435
0.006030882389532557,3.955720777366698,6891.454592352156,2180.7604075356876,283.7675291054081,204.50694136109766
0.008078782098420502,1.0082283072474536,9915.026501007009,2025.4291638543716,274.49804275742093,1930.7505777001213
0.005871932730456921,3.955027272115869,9856.991498624438,1503.922546325849,118.57447403068025,834.8611228136214
0.007848284261277321,0.24787842587838393,9842.351503326905,2005.0799355048803,242.31254809959037,4833.344881390038
0.013196592803647395,3.7321789285960603,17427.523744658112,2026.8940911246664,334.3832923652824,877.0948686266333
0.010854668260802655,6.017639190462684,5876.8626798017385,1533.2339829110426,243.06413544547354,713.678912094899
0.0060100138378492325,0.7908259033291577,14841.200165447974,2695.4522979625763,224.24454158197656,3047.4002798446613
0.005788067281240811,1.9958788948987685,5900.841472975381,1491.0504440160555,161.0698712527749,1654.4528301608655
