m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.01077379752222897,6915.7811497800285,2024.054190758581,263.4795586729703,4.063952199647757,1053.0694615992943
0.007731737701948184,17947.12238331937,2000.91487946695,250.96429616821715,6.026640101187094,583.9548343216773
0.007898549937440005,13572.943822155174,1003.4544129320054,160.9547673915107,5.957122567471442,412.87797773995635
0.008154840589635136,16027.452946324998,1002.1053576213324,339.9061603157904,3.0282724612908827,344.88564073237825
0.010412314792497948,19646.59617329187,1937.1308052463185,328.9182507231533,3.7873788354560807,696.0201576479734
0.008057333093232926,12545.624703784031,2683.441365408448,318.75600690526807,4.966384873179958,457.83085620552475
0.008022000670091933,17630.577128027428,979.63558937926,160.15972404976503,1.010655640001654,1783.7822459869117
0.009945656170130308,6064.47497630007,1318.4594843688499,120.36830774526369,3.43838422948989,1490.192998912589
0.010758348256550062,17691.97203270839,1526.0293680478285,277.6940260152592,1.9942328112249081,1137.4720889494718
0.009904045611289837,2682.505520792705,715.6509150304847,105.93940779679308,0.9869844030883395,2998.512589442025
0.008228567729721113,15839.992717581059,2019.434148279425,262.33400343185275,4.002985203650109,729.9897099204229
0.009963719419234494,13800.210730844818,1502.00145348692,112.85097630658447,2.0041441989544553,2115.39173055926
0.006161860774639052,12916.118129525838,1616.3905710234997,252.93087064307585,0.7907997629569965,1937.7111165160813
0.007969839973071031,7733.260819084433,2765.9145862938567,116.47177566661793,0.5001070515750462,6270.07516427039
0.006173942675292681,6951.213141082525,2630.945536953392,157.47108782939688,0.8934582413857333,3838.634506181818
0.007785764392398296,5028.178265157517,2547.830371851174,78.61532752841634,1.015838918720548,4726.007393361644
0.005874967480432717,9723.544604009712,1480.9242794140173,158.10459841590702,0.9960152479588417,2513.463300486813
0.010076175504800318,2803.193394750181,2340.2440079581224,143.44125375108936,0.9559625557567408,4536.478315536263
0.012684290158652774,5318.601428821295,1318.6376037481582,231.54040315821908,1.926694917800241,2206.611563509259
0.0077833432217276795,9907.06838887036,4021.937758720678,98.05882054044166,6.009757779598794,1572.006971973562
0.010786615698263566,9753.913747498316,2766.0229082607802,162.67170998177235,1.0116345060470269,4690.400083861395
0.007108116556022856,9966.808419960404,3475.587851328933,284.55816512831603,0.9677110734529554,2304.5049742412098
0.006061447541438352,7908.649844905727,3226.624301954286,265.95355297710404,0.786370600346594,2636.703802108452
