m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.01068596955636651,3.8936467372552563,2023.147998139196,258.82225165621384,6777.873937498188,1034.427196080025
0.007921207158229143,5.907352915241379,2012.590902552505,247.99583691332026,17788.56764721469,583.7239166576248
0.00791414991745957,6.074168424790883,998.3707769486601,163.29423332548058,13839.940114587425,415.78835455338304
0.00805967572836135,3.0136115938268238,1001.4896462137336,336.663613788305,15978.543460986552,346.62634225311183
0.010255471196837526,3.7608010597135926,1927.367247983683,328.02839571531086,19569.59905839345,707.1115805107639
0.007943650988698685,5.006009073321282,2674.8128790261007,320.37646295111165,12797.85989230512,448.8846988814773
0.007959806544124898,0.9831012515001708,997.935470560228,161.54206108080234,17511.34449874069,1804.8600718697492
0.009980431386549915,3.4756578379630643,1328.5033330682577,122.27977926745218,6049.65029502023,1480.2828894168172
0.01069301090125124,2.0263989615084665,1545.221659336,283.00452940801694,17496.882765503524,1119.866603780878
0.010210580749952377,0.9872976073274197,734.0095324793818,106.78264707240403,2682.377974066736,2952.5655022279166
0.007871927587604449,3.9747750368247194,2017.13370848632,260.38062297664317,15656.575632566777,726.7863268753595
0.009992784423008582,1.9914132880255053,1533.6132830997906,112.82036801514505,13645.723400478633,2107.1466081705557
0.0061147844033606,0.7973200566378853,1594.3885962975812,250.91073998403675,12787.113607483094,1911.008551010001
0.007938754733946448,0.5027189876390965,2876.6896485183224,117.21974475545606,7811.61219884642,6289.029775353258
0.006208058855758168,0.9080894247506667,2648.9473347956578,155.04015036455974,6977.167213819693,3838.834757553263
0.007928342360995948,0.9957389478795735,2549.31424220792,80.15705034514195,5179.524140347477,4707.089682794136
0.0058655296364382645,1.0027665094736529,1497.1370789992234,157.06839679726093,9812.362200002526,2488.1975882334136
0.009833002931350993,0.9552388579368887,2405.1178449736894,142.65943310568267,2789.603656206053,4522.215518746773
0.012721241263206987,1.9582163815599212,1350.8905702980649,227.33787140038123,5302.624218147433,2191.597271538225
0.007823046882260216,5.976948160815037,4076.788693098765,100.54604595587494,9636.630262084464,1579.6060802720012
0.010732892408408107,1.0078333233775323,2701.1034063946795,161.03982039080176,9696.81382764865,4755.807690276941
0.006961458867173738,0.99329216020179,3504.838073270956,290.1931394903401,9994.948190211593,2307.331071299832
0.006079436378177063,0.789883912775974,3203.225820160011,258.3037235632086,7660.861803173174,2626.1657663587316
0.0024016000593622463,0.5007209133441447,1783.5061104721406,51.22811870514688,3098.5085250590337,3852.8165230422233
0.01010060675409577,1.9984000224950451,386.0371110151559,72.62738989196627,1391.198826325132,997.2135511586218
0.0057267214234394,2.990928628755262,3318.016582441109,318.9050501264845,13739.897868413742,730.5934801427327
0.00790409890671285,1.0076718256460122,990.9489332848349,225.5369059059202,9771.964116456296,1954.5292626888977
0.010018708954994135,1.2571657270550523,338.52765757938624,57.160582175066075,3366.073333745433,1534.751374785738
0.009856696096926883,1.0077380919444106,995.947770320095,188.76177552575385,14027.086143217399,2105.506257556754
0.007761391542691348,6.986006611863056,2783.0827116190217,96.00723882580814,17708.169985101114,1184.181653922207
0.008038133133114031,14.838184986743503,2789.612847536687,312.4640274340131,13626.118473348499,235.597559759484
0.008081479754594393,1.5570623058357047,2621.1699859666355,278.26585742899783,12935.05133760981,1509.9506118950958
0.0100754039374163,0.992827701251179,406.07631886974616,152.89190200666758,14378.663484925823,1468.912131654506
0.007994453111251264,1.5501696922420967,1585.3387138315404,170.04874457377466,4957.936219334348,2570.4828081874675
0.007961248296500703,1.567072837520444,2193.019299335304,207.27865552004724,12941.939774085866,2034.3912860097814
0.008056219318325845,1.5559891468066154,1613.770936771084,110.49824684366297,4881.423965562238,2943.741101293031
0.008141842788259008,3.0234630886367584,493.11799276902724,118.3997566732294,17878.120725128003,515.8939319779588
0.011040680642487586,1.8182559652252852,2037.5863458799515,334.3927204904323,13819.187245675294,858.0687614053519
0.00991855395875072,1.0426263067759098,202.61132899159549,131.3572290236378,2066.1692693926584,981.6075057116848
0.015554649560017446,3.2245864944087255,1132.2758467911324,185.63889723493747,5056.462722810199,1645.5920667890655
0.010506062654813618,3.754699345370505,1916.554260533042,333.5373639469728,19918.722387159665,696.6040118756521
0.007918692592979214,0.9874412893295293,989.0723459441684,188.67657246953425,13666.207932918453,1817.9598747141906
0.009966213547791295,5.058828739756317,2577.9300140449095,305.195061692081,11917.031518436892,630.4408366465113
0.008042197132890018,0.9883252453370567,1931.481606881721,292.12373753776734,9899.08607681556,1857.5380160553698
0.007948561687035737,1.566586921244407,1627.0279655442266,305.5453271465854,9962.129464127835,1210.189524883261
0.005860852406480804,4.0452530887165645,3412.3468418075113,138.7206355388707,15400.344497440756,1495.401741046883
0.009916532182482852,2.0060369725553704,1172.5767760033714,106.93640932644111,13438.323979480945,1743.5443932976214
0.008030346933339287,0.7857086202040899,3951.8480387415652,179.9551494392715,2921.6014938418207,4884.465691176829
0.00991928247217159,3.0050474631617172,3639.181702028307,194.12156998020686,6946.87061294278,2322.219750528564
0.005764536628316476,1.001691713214948,5043.200154351552,135.95532445324676,11651.597430439659,5831.56904621446
0.00973469349944559,1.70434976368995,2084.7317516407006,175.16992481033114,6935.403453283537,2676.1605565261325
0.012979212006156737,1.7459282565097392,987.4642888496701,51.627011041287226,3277.844835710287,2967.1983818883677
0.009940694812307976,2.977972962416951,2147.975957423259,338.8568321699599,17874.927842595458,738.3402929612511
0.008093130623380254,2.033366188381387,2024.0943239245814,300.4016591889684,13512.59937437555,981.1401187215652
0.01398319593828905,1.280369531953631,2034.7017208251043,282.5877024164856,10876.582371678169,1966.5689566286762
0.005985261651866237,0.8026348843140028,3227.931679207844,318.42143832289275,14580.201891984321,1590.8448259618965
0.0100468362626025,3.0305578170317817,373.36593930300654,318.9206957985503,15825.53932935458,256.5880718185686
0.010066342445165738,1.9928940985620633,661.2106882837193,76.09824116238087,8971.504507563483,1502.2498535884997
0.010190383044658318,4.988427439094018,3034.1085849100227,284.9938950648241,9821.257089899167,841.8017988596573
0.010108274467309353,3.6681928076795995,5390.163801223604,154.13500929339517,6867.890491871409,2739.704452962582
0.01002187089418899,0.9921545699833508,1524.4178895427617,96.79465500613834,7805.40488222458,3867.1616014651026
0.007913963260340353,1.566206182072366,4848.139807719428,258.66622042736236,9716.542106500217,2275.27964960103
0.007930107424988727,4.956612506539876,3199.1431151829165,258.84675311026626,12923.242506949751,827.5859203288671
0.008172412826007131,5.37591449543846,1004.2047709451526,56.420859463454555,17531.954557825058,668.9822957626458
0.012775221050426626,4.882077994809342,952.2756508484414,255.57626568069773,8229.4547843977,733.8443475991998
0.008009809137950113,1.3872917193540757,4036.998678016392,134.79974131404668,3005.9322012485395,4010.4939956325425
0.014886488866996277,5.404000167265511,1315.7033268521543,189.78799324903153,4071.4793173500107,1139.432605210361
0.010871922361063907,0.9737218297281047,2021.5634854778898,181.8427662262522,6919.173510433162,3419.9399720232977
0.005792742773774489,2.0021893089714755,3420.252191652543,175.22272984886598,15810.260430386123,2396.3673170463703
0.012308543951668001,0.6109604079262455,99.77189405033045,127.05403048669453,546.0345060619095,794.8362306042086
0.003820467094516879,1.5470248146139438,4045.28326437814,205.74547176541526,2943.1106855158832,1778.4808628963888
0.010078219889141428,2.0215590668690857,5381.176401342809,186.20885974875787,7047.630855197302,3559.3056188347755
0.010572912417204141,3.977274754346514,1005.8203287921605,300.8262771882347,11716.389914424932,470.99050355083955
0.009854603209026412,3.4885824968292627,663.095880793096,88.85536809688249,4071.96005140917,984.9926078990738
0.006087321563751365,0.7847102804346802,2679.895050388194,257.69921973743374,9753.617505311588,2290.852486835324
0.008030873707048495,0.9834360097848082,1977.8586665472408,120.60178001957135,6805.453807533688,3707.4179096048138
0.008114452471315835,1.5712684462834803,2681.1637492678,270.3230893863694,17631.04089145428,2050.4226294176183
0.010062247913304043,4.930154942642594,670.4034158924356,335.67836676859685,17793.20620063086,205.92909625778364
0.008003105110987114,2.9959965468312975,3976.489516804833,281.14166510846167,13649.509255503679,1431.151821917716
0.010031301741240605,2.965888783907664,586.8833643619047,117.23939055184775,6903.641292149681,1016.4826409247881
0.00586665340411393,3.0055460898750095,1473.556642128187,259.16282749980485,6955.50676544385,795.6267761037607
0.008056401043382967,1.0185475596491091,2000.549099756784,152.9438171256965,9774.342589242011,3362.1144286747817
0.003886611503089945,2.0816520256558144,957.0117766804381,58.46999821345588,2835.1966500852727,1012.2064594399458
0.007799480240885201,0.24732585590908895,1978.6065747114305,258.4284686998828,14801.587361792572,4291.118269550641
0.008043164532129799,0.9976032728503001,3967.7762006617345,256.97606398037726,9921.298559214245,2394.2661945337813
0.007846413481860163,2.899720211962241,1985.247207686927,281.67521003043487,17814.634683243887,930.2053073451984
0.014265542834357043,1.5178359630594316,1645.8502862688388,282.3819548483907,11004.210992581515,1610.5815051035331
0.008054865382998835,0.39068644598716623,4867.853272224085,111.45415797402484,1501.9691755281158,7624.079271454365
0.00755422993357022,2.592030892085639,1973.02401018753,236.48855847552437,11862.734388009598,1099.2567170064697
0.007815459328119424,5.995833927507152,3868.889753069667,96.94305659778348,13861.457001055096,1643.290426054599
0.01087360693508743,6.013569216918112,1592.876430671035,305.60441904362983,14687.751408556574,386.7299063306114
0.005914641681932794,0.7603799877109176,150.83802065093863,26.55849078490006,107.39819444034882,580.2330548623012
0.006056835454250836,1.0073579887151414,653.9219205243044,90.6211519947172,3001.469250964853,2096.464049813885
0.007934245578483138,1.567178415279149,988.7151249349834,114.84385852225077,4882.41335478151,2216.392869172285
0.010212355880164415,2.4756719899984168,4398.229688805813,246.6003610128988,6892.762829326536,2258.5058619262777
0.012894848600555639,1.9503150326199477,933.4110309208826,206.8318010135346,6912.13567125436,1898.3400316448772
0.012896050671189837,2.2489801376772722,754.35136808057,48.57713581531571,2295.8557210564313,2030.1189243157744
0.007894610741394392,0.7956820589905816,151.1097740364627,25.643050060225338,115.08433186462877,664.3479673604602
0.010691521526126154,1.0053147513219987,1543.0997623524615,139.0917591687006,5836.529479282659,3643.061062754052
0.01499267783076329,3.2190494802703093,3019.819590609678,265.01631781545217,5023.4355515255,1851.5702467827373
0.008010969462749333,1.6400558228793152,1240.701721180809,283.11910398887903,13887.421645414783,1011.3638814729615
0.008026455007692767,2.4682847145378344,1003.8707384448563,126.22658602914075,2895.8119917077315,1334.8203404287467
0.009212181697241776,1.8128750966763807,303.39303581112574,82.91811232180683,203.53779887169478,686.5411247805666
0.007987358004810872,2.9841494911964603,4110.096576301189,259.7792239262641,9941.519545819332,1450.7302788432714
0.005983460450871224,4.019664017159001,2173.059745559781,286.6797506384455,6899.021059118028,203.95933791919745
0.00809051525735515,0.9939312990084247,2042.5270585929538,279.66921021750807,9841.049087069858,1993.687237596849
0.005812897616545417,3.939046307999956,1479.711752288044,116.61743335281552,9758.499476637468,820.7950737237971
0.007905559508644302,0.24832942223939783,1994.3607839221756,238.9166595635615,9764.080924704254,4690.416046302482
0.013452023621694417,3.6708028222781275,1997.195236120771,325.6604894653138,17030.440957503728,886.0112212392072
0.010512952273056906,5.991805397730768,1562.4834732806162,241.77806195732106,5891.615040328743,716.0721298728614
