m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
3.9995349646412164,6814.039198577646,1976.672168296934,255.32496461004789,0.010809037923517539,1044.6932895729885
5.938843064907035,17632.99214130329,2012.95106908182,250.45551370624077,0.0077763685629755434,582.9689402174042
6.041023365710679,13585.56073772498,1000.7372458963498,164.68265851000015,0.007846440872544626,420.6760206515044
3.029670883251167,16270.652903248509,1002.3283563212177,334.81250113743704,0.008192051383325656,350.1723965840143
3.767363556292694,19424.584334900424,1921.22367202324,326.44894588631405,0.010290316894164328,693.6695393079043
5.05205148258771,12749.913311985665,2713.8583420237674,316.6934150155666,0.007969953804135425,463.7796031370845
0.9914571844692529,17954.63059154896,990.513033627106,162.94869820271842,0.007946045324519046,1781.3906482222274
3.5112568705635923,6070.089594257613,1339.6436506229313,119.41341985601612,0.00995575534069398,1504.1034497387036
1.99777521606437,17803.42752440621,1543.688114281243,280.47382253336275,0.010734826469749516,1141.1719504878495
0.9914395742584502,2686.2879630703833,726.1215277603982,107.22176677607864,0.010120932493307047,3017.8127515112437
4.00909271319143,15724.443231312178,2015.6187251759284,263.45974300523454,0.007964358685585737,740.3649784197725
1.9837590693436817,13639.245724751521,1523.9570763004372,113.69397668615109,0.009907707576913562,2095.0256466562623
0.7858720905559832,12844.561591454001,1583.9697802403975,248.51109876742981,0.005988673222966287,1936.2932253284287
0.4954589400264611,7954.759195663768,2777.2704733018236,118.99507367100576,0.007850281737530013,6285.672081737628
0.9158058452771194,6843.952382956797,2629.0519710609215,157.87200109260468,0.00607216852286381,3850.0060926413626
1.0164083472021446,5004.9954366318925,2533.5141661145326,79.79244104749203,0.007806200873152376,4786.807533892459
0.9983402688231712,9824.86631469849,1528.4776343991568,153.84387926230943,0.005805326039380249,2515.396391022867
0.9528571640755403,2840.6563936472635,2385.9056417195457,143.22770606264723,0.00979309886185933,4497.924270703847
1.9413956202969722,5282.634353520192,1346.613669635562,230.19204797093224,0.012583522900979076,2142.049511883429
6.051737753994578,9850.149159871757,4015.6059354636104,97.73821884231832,0.007790933424934428,1588.9694863079546
1.014340303023041,9736.08769340842,2762.9851078569322,161.29297002936687,0.010868196787314077,4731.167111616141
0.9812532055420897,9896.081363392777,3444.255383833102,289.44651873093215,0.007018321485864042,2283.7298237678424
0.7969377235134913,7876.042386448432,3248.6676078284054,261.72570583436095,0.006040980088733414,2626.756073357945
0.50105221640997,3103.852473414909,1745.882458836702,50.98809521659284,0.0023481371826409585,3808.3685250817407
