m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.010807082998076952,3.9972235381905312,6953.437146158331,262.43483237211984,2008.1203614155406,1045.3033029030594
0.007636138786220565,6.109891378139455,17756.393750927713,248.509310605236,1966.0161126002731,583.8794317194527
0.008010520396018808,6.046073770078483,13421.321205220975,165.60956477937754,1003.8555498488754,425.78702154399076
0.008206570608155396,3.0395506355959125,16028.811155783087,336.52174580568453,1004.4324376269082,338.9924368271965
0.01021398519548476,3.824539191547236,19675.928307271282,325.10744973181806,1927.8025382114176,703.0621994068739
0.007971530734080795,4.983662298840814,12892.28555204401,318.4316343328855,2663.376756678179,467.17678769205736
0.00799150264752757,0.9848036621837569,17706.602501951587,162.1901310312886,975.4750973601379,1772.1733279618904
0.010121573460781344,3.4832597431286803,5964.089949735187,121.90031054451326,1327.1527698702992,1489.2498507151192
0.01078255026575551,1.9973226834633215,17676.518069658006,282.89514088507804,1546.0760698140273,1127.5288971094253
0.009884792437069004,0.994316748384003,2688.2462343857956,106.076047620256,713.0233814643467,3032.744855551863
0.008189304693479919,3.9648162442777024,15874.478900635917,258.44501510826655,2023.7371249463831,744.0860112743231
0.009889627146603847,2.0230236411598463,13562.071432221615,112.19784957519848,1488.2838196232954,2100.2721637881664
0.006108201377165469,0.792476888646339,12772.415801880215,250.0698480059147,1613.2863527942525,1915.2788812330098
0.007876117153100153,0.5043424442034713,7962.758858376277,119.62442067302968,2824.4761264074873,6286.338439504788
0.006224909884267871,0.9123622514533443,6759.083662747194,157.8384894567138,2666.7307595787856,3867.751303268946
0.007779460219362705,1.0147628631865646,5098.169057342952,79.13544584456518,2514.659046784021,4645.401847570073
0.005873862359850126,0.9834160570367073,9801.392526527525,154.56512706353334,1518.156416311482,2489.931852679853
0.009979623953469942,0.96610231346973,2822.30819388473,141.06693739320286,2422.6072817947006,4503.892432519159
0.012914017728185007,1.9478654450411605,5347.647034902087,230.03157282522895,1315.6342206529193,2168.189692305802
0.007912111724110178,6.083812916347869,9825.934113073208,97.16508267423508,3978.882159795225,1577.0695323970256
0.010688147775640526,0.9947653383454701,9775.55899626989,160.41480578000375,2698.5037137854706,4767.589657030599
0.006928967406162066,0.9932533746560867,10047.553840409339,288.9482404708211,3460.3976421336406,2288.5907389246036
0.006041211702215624,0.7989718593659958,7852.567018675424,260.59386103736495,3247.535102245347,2648.4088216895407
0.002414827490760128,0.496679571130048,3123.564043662791,51.35545393803952,1785.989079963723,3825.4532842400326
0.009820764735347948,2.0187214367571733,1383.1245575475868,72.16144672654363,389.84021167206976,1004.9988700554845
0.005755138402320868,3.004039093219417,13740.158643064384,316.0927044717031,3365.5952664176425,702.8369794396797
0.007795261570500561,1.0010790414704478,9908.653286357463,223.7482175055212,997.3253077515416,1984.6824128888816
0.009907166712341995,1.240170180538974,3418.2346830670745,56.79296720461122,332.7528542381081,1539.476037306983
0.010117725658241355,0.9838854077131918,14182.494350314919,187.9711397052056,989.9983342647934,2088.969057085086
0.007883202163907735,6.984191104605421,17622.670665777023,96.18499000504822,2704.825457736321,1193.464732191532
0.007912693270687658,14.895194420842317,13828.051786049491,307.1365191331922,2783.368451682299,229.1788559966534
0.008009748393893174,1.578388884028596,12571.385278028058,277.09872604148774,2727.9907503817694,1497.6622033426365
0.009946564069062844,1.001435783836067,13995.981468347338,148.40177135803012,420.72808736731594,1437.503675451451
0.007925143047265635,1.5881806877668334,4903.975210569791,169.00249688573504,1626.0258978116249,2538.6982271193265
