m,m.1,kPa,kg m-2s-1,°C,kW m-2
0.01080961160459183,3.9812675197350336,6861.6473588585795,2019.397494961568,255.67711173037767,1037.0996178626172
0.007675868183708381,5.995179879856378,17773.124476889192,1993.7475012626694,249.69429757157323,583.9960872538581
0.007773472923498126,5.964680435520146,13892.297920158546,990.0397624483008,162.91754183350096,422.90210609800636
0.008161317819293051,2.977161072303991,16221.800785371935,1013.24017122216,337.4560007436406,348.15712385186634
0.010334141000867585,3.7589486402468935,19356.348267572354,1924.5812445206157,326.677097591363,697.5389716837275
0.007895572150066373,5.081762299812433,12930.45269047844,2664.2996667749494,319.9659731832393,455.1267165737608
0.008058339458252533,1.0083497348012995,17831.877671172242,980.9924051991055,160.64340324766454,1779.8900729122126
0.010005463245141543,3.50657053453925,5940.36267090417,1336.299963901422,121.18720519227928,1476.2591362705607
0.010662265628562477,1.9974534318173391,17477.63452363303,1530.9383804222723,280.8179294454147,1147.4532174830242
0.009932609778333549,0.9949592840475249,2715.4234990185473,728.701440344304,107.2256021664405,2976.895771522434
0.008036229468159338,3.9399694192766153,15443.484414841143,2004.7720082545409,262.1330154530256,741.2357369704325
0.010026340130712769,1.9927320952875076,13781.048380224305,1535.9741075510346,111.91927076992297,2095.7446702435104
0.0060911091003974386,0.7796657013668443,12634.255243696032,1625.4859583040268,249.4495673520845,1952.383465243311
0.00799803166155464,0.49728095748497986,7820.218810659792,2753.6702387648106,118.40027470081397,6244.125172435652
0.006146973275655084,0.9120756857466302,6919.304481868185,2653.862592443066,157.38532613738334,3874.212314412996
0.007797212599057961,0.9881666839637228,5060.972791994487,2506.720960017531,78.92043411970452,4746.675262690255
0.0057798464335014725,1.0035567902657656,9791.042869209032,1488.9988047691813,158.2032003614977,2487.5520132633324
0.009924758696957909,0.967842463080368,2823.70605975548,2373.5166626635973,140.99363226962524,4395.729859745664
0.012732563147385847,1.9095675340250993,5294.1365923067,1334.3967787704105,228.87258425301786,2199.2394334011487
0.007830768409527317,6.067095959294934,9709.756563174493,3953.3203034490966,96.47747074699687,1602.3864987307388
0.010677774615448762,1.0050987523665447,9758.945972057798,2771.901562062819,160.72817683521274,4691.301431746008
0.007143283106361462,0.9785974327414326,9779.317847166865,3402.345459238969,284.9605284404968,2309.9054867663576
0.006160143453004749,0.7835146018435315,7894.3793133817835,3215.990843399961,262.23696500067445,2624.1852154781145
0.0023902806927626422,0.4951066691586291,3042.1358262426807,1785.112665799237,50.230441110239,3840.827283692593
0.010040462130235024,1.9761253395063294,1370.2598066858322,392.12419866780175,73.52158652780523,997.1473696843102
0.005734725989259639,2.9967203088825385,13808.78012038572,3354.7105368778093,321.9019204582112,725.2056707063174
0.008063999373671542,1.00312680975385,9762.111985346315,1007.7760614388125,224.015818270306,1987.7946943098525
0.009916217831474236,1.2584156658119623,3414.922113873544,332.3478819646696,56.018773745407074,1541.7629182692312
0.01003392147077438,1.0013374539414075,13894.768899609355,995.6327800649337,186.5091517204258,2121.067891455607
